URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-allgemeiner-leistungszustand-ecog,2026.0.3,active,,MII_VS_Onko_Allgemeiner_Leistungszustand_ECOG,MII VS Onkologie Allgemeiner Leistungszustand nach ECOG,"Value Set für oBDS-Codes für den Allgemeinen Leistungszustand nach ECOG",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-allgemeiner-leistungszustand-karnofsky,2026.0.3,active,,MII_VS_Onko_Allgemeiner_Leistungszustand_Karnofsky,MII VS Onkologie Allgemeiner Leistungszustand nach Karnofsky,"Value Set für oBDS-Codes für den Allgemeinen Leistungszustand nach Karnofsky",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-asa-loinc,2026.0.3,active,,MII_VS_Onko_ASA_LOINC,,"Value Set für LOINC ASA Physical Status Classification (generalisiert für alle onkologischen Indikationen)",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-asa-obds,2026.0.3,active,,MII_VS_Onko_ASA_oBDS,,"Value Set für oBDS ASA-Klassifikation (ursprünglich KR9 aus Kolorektales Karzinom Modul, generalisiert für alle onkologischen Indikationen)",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-beurteilung-lokaler-residualstatus,2026.0.3,active,,MII_VS_Onko_Beurteilung_Lokaler_Residualstatus,MII VS Onkologie Beurteilung des lokalen Residualstatus,"Value Set für oBDS-Codes für die Beurteilung des lokalen Residualstatus",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-fernmetastasen,2026.0.3,active,,MII_VS_Onko_Fernmetastasen,MII VS Onkologie Fernmetastasen,"Value Set für oBDS-Codes für Fernmetastasen",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-genetische-variante-auspraegung,2026.0.3,active,,MII_VS_Onko_Genetische_Variante_Auspraegung,MII_VS Onkologie Genetische Variante Ausprägung,"Value Set für oBDS-Codes für Ausprägung der Genetischen Variante",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-gesamtbeurteilung-residualstatus,2026.0.3,active,,MII_VS_Onko_Gesamtbeurteilung_Residualstatus,MII VS Onkologie Gesamtbeurteilung des Residualstatus,"Value Set für oBDS-Codes für die Gesamtbeurteilung des Residualstatus",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-grading,2026.0.3,active,,MII_VS_Onko_Grading,MII VS Onkologie Grading,"Codes für Histologie Grading. Gibt den Differenzierungsgrad des Tumors entsprechend der aktuellen TNM-Auflage an.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-icdo3-morphologie,2026.0.3,active,,MII_VS_Onko_ICDO3_Morphologie,MII VS Onkologie ICD-O-3 Morphologie,"Codes für histologische Morphologie und Verhalten einer neoplastischen Veränderung",,"THO"
