"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Onkologie LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"Onkologie","Onkologie","","","",0,*,"","","","null {[]} {[]}
","MII LM Onkologie","MII LogicalModel Modul Onkologie","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"Onkologie.id","Onkologie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.extension","Onkologie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Diagnose","Onkologie.Diagnose","","","",0,*,"","","","BackboneElement {[]} {[]}
","Diagnose","Diagnose","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Condition"
"Onkologie.Diagnose.id","Onkologie.Diagnose.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Diagnose.extension","Onkologie.Diagnose.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Diagnose.modifierExtension","Onkologie.Diagnose.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Diagnose.PrimaertumorTumordiagnoseICDCode","Onkologie.Diagnose.PrimaertumorTumordiagnoseICDCode","","","",0,1,"","","","code {[]} {[]}
","Primärtumor Tumordiagnose ICD Code","Kodierung einer meldepflichtigen Erkrankung nach der aktuellen ICD-GM Version.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorTumordiagnoseICDCode",0,1,"","","Condition.code.coding.where(system='http://fhir.de/CodeSystem/bfarm/icd-10-gm').code"
"Onkologie.Diagnose.PrimaertumorTumordiagnoseICDVersion","Onkologie.Diagnose.PrimaertumorTumordiagnoseICDVersion","","","",0,1,"","","","string {[]} {[]}
","Primärtumor Tumordiagnose ICD-Version","Bezeichnung der zur Kodierung verwendeten ICD-GM Version.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorTumordiagnoseICDVersion",0,1,"","","Condition.code.coding.where(system='http://fhir.de/CodeSystem/bfarm/icd-10-gm').version"
"Onkologie.Diagnose.PrimaertumorTumordiagnoseText","Onkologie.Diagnose.PrimaertumorTumordiagnoseText","","","",0,1,"","","","string {[]} {[]}
","Primärtumor Tumordiagnose Text","Bezeichnung einer meldepflichtigen Erkrankung.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorTumordiagnoseText",0,1,"","","Condition.code.text"
"Onkologie.Diagnose.PrimaertumorTopographieICDO","Onkologie.Diagnose.PrimaertumorTopographieICDO","","","",0,1,"","","","code {[]} {[]}
","Primärtumor Topographie ICD-O","Bezeichnung der Topographie einer Erkrankung nach der aktuellen ICD-O Version.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorTopographieICDO",0,1,"","","Condition.bodySite.coding.where(system='http://terminology.hl7.org/CodeSystem/icd-o-3').code"
"Onkologie.Diagnose.PrimaertumorTopographieICDOVersion","Onkologie.Diagnose.PrimaertumorTopographieICDOVersion","","","",0,1,"","","","string {[]} {[]}
","Primärtumor Topographie ICD-O-Version","Bezeichnung der zur Kodierung verwendeten ICD-O Version.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorTopographieICDOVersion",0,1,"","","Condition.bodySite.coding.where(system='http://terminology.hl7.org/CodeSystem/icd-o-3').version"
"Onkologie.Diagnose.PrimaertumorDiagnosedatum","Onkologie.Diagnose.PrimaertumorDiagnosedatum","","","",0,1,"","","","dateTime {[]} {[]}
","Primärtumor Diagnosedatum","Datum, angegeben in Tag, Monat und Jahr, an dem die meldepflichtige Diagnose erstmals durch einen Arzt klinisch oder mikroskopisch diagnostiziert wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorDiagnosedatum",0,1,"","","Condition.assertedDate"
"Onkologie.Diagnose.PrimaertumorDiagnosesicherung","Onkologie.Diagnose.PrimaertumorDiagnosesicherung","","","",0,1,"","","","code {[]} {[]}
","Primärtumor Diagnosesicherung","Höchste erreichte Diagnosesicherheit der Diagnose.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorDiagnosesicherung",0,1,"","","Condition.verificationStatus.coding.where(system='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/CodeSystem/mii-cs-onko-primaertumor-diagnosesicherung').code"
"Onkologie.Diagnose.PrimaertumorSeitenlokalisation","Onkologie.Diagnose.PrimaertumorSeitenlokalisation","","","",0,1,"","","","code {[]} {[]}
","Primärtumor Seitenlokalisation","Organspezifische Angabe der betroffenen Seite.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.PrimaertumorSeitenlokalisation",0,1,"","","Condition.bodySite.coding.where(system='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/CodeSystem/mii-cs-onko-primaertumor-seitenlokalisation').code"
"Onkologie.Diagnose.FruehereTumorerkrankungen","Onkologie.Diagnose.FruehereTumorerkrankungen","","","",0,*,"","","","Condition {[]} {[]}
","Frühere Tumorerkrankungen","Tumorerkrankungen, die in der Anamnese zu einem früheren Zeitpunkt diagnostiziert/behandelt wurden.","","","","","","","","","",,,,,"",,,,"Onkologie.Diagnose.FruehereTumorerkrankungen",0,*,"","","Condition"
"Onkologie.Histologie","Onkologie.Histologie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Histologie","Histologie","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Histologie.id","Onkologie.Histologie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Histologie.extension","Onkologie.Histologie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Histologie.modifierExtension","Onkologie.Histologie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Histologie.TumorHistologiedatum","Onkologie.Histologie.TumorHistologiedatum","","","",0,1,"","","","dateTime {[]} {[]}
","Tumor Histologiedatum","Datum, an dem die Gewebeprobe entnommen wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.TumorHistologiedatum",0,1,"","","Specimen.collection.collectedDateTime"
"Onkologie.Histologie.HistologieEinsendenummer","Onkologie.Histologie.HistologieEinsendenummer","","","",0,1,"","","","string {[]} {[]}
","Histologie-Einsendenummer","Die Histologie-Einsendenummer/Auftragsnummer wird vom Pathologischen Institut beim Eingang des Präparates vergeben.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.HistologieEinsendenummer",0,1,"","","Specimen.accessionIdentifier"
"Onkologie.Histologie.MorphologieCode","Onkologie.Histologie.MorphologieCode","","","",0,1,"","","","code {[]} {[]}
","Morphologie-Code","Gibt an, welche Histologie der Tumor aufweist.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.MorphologieCode",0,1,"","","Condition.extension.where(url='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/StructureDefinition/mii-ex-onko-histology-morphology-behavior-icdo3').valueCodeableConcept.code"
"Onkologie.Histologie.MorphologieICDOBlueBookVersion","Onkologie.Histologie.MorphologieICDOBlueBookVersion","","","",0,1,"","","","string {[]} {[]}
","Morphologie ICD-O/Blue Book Version","Bezeichnung der zur Kodierung verwendeten ICD-O/Blue Book Version.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.MorphologieICDOBlueBookVersion",0,1,"","","Condition.extension.where(url='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/StructureDefinition/mii-ex-onko-histology-morphology-behavior-icdo3').valueCodeableConcept.version"
"Onkologie.Histologie.MorphologieFreitext","Onkologie.Histologie.MorphologieFreitext","","","",0,1,"","","","string {[]} {[]}
","Morphologie-Freitext","Gibt die Originalbezeichnung der morphologischen Diagnose an.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.MorphologieFreitext",0,1,"","","Condition.code.text"
"Onkologie.Histologie.Grading","Onkologie.Histologie.Grading","","","",0,*,"","","","code {[]} {[]}
","Grading","Gibt den Differenzierungsgrad des Tumors entsprechend der aktuellen TNM-Auflage an.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.Grading",0,*,"","","Observation.valueCodeableConcept.coding.where(system='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/CodeSystem/mii-cs-onko-grading').code"
"Onkologie.Histologie.AnzahlUntersuchteLymphknoten","Onkologie.Histologie.AnzahlUntersuchteLymphknoten","","","",0,*,"","","","decimal {[]} {[]}
","Anzahl der untersuchten Lymphknoten","Gibt an, wie viele Lymphknoten untersucht wurden (einschließlich Sentinel).","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.AnzahlUntersuchteLymphknoten",0,*,"","","Observation.code.coding.where(system='http://loinc.org' and code='2708-6').select(%resource.valueQuantity.value)"
"Onkologie.Histologie.AnzahlBefalleneLymphknoten","Onkologie.Histologie.AnzahlBefalleneLymphknoten","","","",0,*,"","","","decimal {[]} {[]}
","Anzahl der befallenen Lymphknoten","Gibt an, wie viele Lymphknoten befallen sind (einschließlich Sentinel).","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.AnzahlBefalleneLymphknoten",0,*,"","","Observation.code.coding.where(system='http://loinc.org' and code='21893-3').select(%resource.valueQuantity.value)"
"Onkologie.Histologie.AnzahlUntersuchteSentinelLymphknoten","Onkologie.Histologie.AnzahlUntersuchteSentinelLymphknoten","","","",0,*,"","","","decimal {[]} {[]}
","Anzahl der untersuchten Sentinel-Lymphknoten","Gibt an, wie viele Sentinel-Lymphknoten untersucht wurden.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.AnzahlUntersuchteSentinelLymphknoten",0,*,"","","Observation.code.coding.where(system='http://loinc.org' and code='85347-3').select(%resource.valueQuantity.value)"
"Onkologie.Histologie.AnzahlBefalleneSentinelLymphknoten","Onkologie.Histologie.AnzahlBefalleneSentinelLymphknoten","","","",0,*,"","","","decimal {[]} {[]}
","Anzahl der befallenen Sentinel-Lymphknoten","Gibt an, wie viele Sentinel-Lymphknoten befallen sind.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.AnzahlBefalleneSentinelLymphknoten",0,*,"","","Observation.code.coding.where(system='http://loinc.org' and code='92832-5').select(%resource.valueQuantity.value)"
"Onkologie.Histologie.Befund","Onkologie.Histologie.Befund","","","",0,*,"","","","string {[]} {[]}
","Befund","Vollständiger Befundbericht des Pathologen.","","","","","","","","","",,,,,"",,,,"Onkologie.Histologie.Befund",0,*,"","","DiagnosticReport.code.coding.where(system='http://loinc.org' and code='60568-3').select(%resource.conclusion)"
"Onkologie.TNMKlassifikation","Onkologie.TNMKlassifikation","","","",0,*,"","","","BackboneElement {[]} {[]}
","TNM-Klassifikation","TNM-Klassifikation","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.TNMKlassifikation.id","Onkologie.TNMKlassifikation.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.TNMKlassifikation.extension","Onkologie.TNMKlassifikation.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.TNMKlassifikation.modifierExtension","Onkologie.TNMKlassifikation.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.TNMKlassifikation.TNMDatum","Onkologie.TNMKlassifikation.TNMDatum","","","",1,1,"","","","dateTime {[]} {[]}
","TNM Datum","Gibt an, auf welches Datum sich die TNM-Klassifikation bezieht.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMDatum",1,1,"","","Observation.effectiveDateTime"
"Onkologie.TNMKlassifikation.TNMVersion","Onkologie.TNMKlassifikation.TNMVersion","","","",1,1,"","","","code {[]} {[]}
","TNM Version","Gibt an, nach welcher Version des TNM klassifiziert wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMVersion",1,1,"","","Observation.method"
