Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de.json	263042	-	0	0	0	0	0	0	37	114	0	0	0	0	0	0	0	3	0	0	63	760	2312	0	0	0	35	0	4
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-anaemie-grad3.json	1522	4	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	15	11	50	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-crs-grad4.json	1581	2	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	10	43	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-rektale-mukositis-grad2.json	1425	2	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	14	11	40	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	10	41	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	1480	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	13	39	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	774	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	10	40	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-cup-bundle.json	14323	6	14	0	0	0	0	1	1	811	0	0	0	0	0	0	0	0	0	0	16	50	101	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	40448	10	21	0	0	0	0	0	4	142	0	0	0	0	0	0	0	0	0	0	9	143	517	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-kim-musterperson-synthesized.json	55446	11	23	0	0	0	0	0	5	119	0	0	0	0	0	0	0	0	0	0	15	153	403	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17333	5	9	0	0	0	0	0	1	188	0	0	0	0	0	0	0	0	0	0	14	52	141	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12829	3	3	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	30	76	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13730	4	3	0	0	0	0	0	2	40	0	0	0	0	0	0	0	1	0	0	12	34	104	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	16870	5	2	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	12	43	123	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-legacy.json	10678	3	2	0	1	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	12	25	58	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-synthesized.json	21870	5	3	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	12	48	136	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle.json	11218	3	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	12	26	56	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	93466	11	0	0	0	0	1	0	6	85	0	0	0	0	0	0	0	0	0	0	11	238	177	0	1	0	9	0	1
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-1.json	2020	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	10	12	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-2.json	1406	3	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	9	15	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-3.json	1550	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	10	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-4.json	1651	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	13	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk1.json	1265	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	9	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk2.json	1223	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	9	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk3.json	1265	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk4.json	1348	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	9	22	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tnm-synth-tumorkonferenz.json	1295	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-01.json	1013	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	8	12	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-02.json	1966	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	12	12	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox-modification.json	1246	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	9	17	0	0	1	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox.json	1208	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	9	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-mixed-approach.json	1488	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	10	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-molekular.json	2121	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	6	12	14	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-pure-molecular.json	1447	2	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	6	11	20	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-meddra.json	30824	16	0	0	1	0	0	0	7	166	0	0	1	0	0	0	0	1	0	0	8	219	483	0	0	0	13	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-ecog.json	6194	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	20	70	0	0	0	1	0	0
