Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de-v2026.json	261936	-	0	0	0	0	0	0	39	91	0	0	0	0	0	0	0	4	0	0	54	697	2516	0	0	0	24	0	5
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-anaemie-grad3.json	1522	4	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	15	10	54	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-crs-grad4.json	1581	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	18	11	50	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-rektale-mukositis-grad2.json	1425	1	0	0	0	0	0	0	1	210	0	0	0	0	0	0	0	0	0	0	14	9	48	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	12	47	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	1480	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	12	41	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	774	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	11	42	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-cup-bundle.json	14274	5	14	0	0	0	0	0	1	960	0	0	0	0	0	0	0	1	0	0	16	48	116	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	40160	10	30	0	0	0	0	0	4	207	0	0	0	0	0	0	0	0	0	0	15	133	315	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-kim-musterperson-synthesized.json	55271	11	21	0	0	0	0	0	6	134	0	0	0	0	0	0	0	1	0	0	16	146	511	1	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17333	4	7	0	0	0	0	0	2	138	0	0	0	0	0	0	0	0	0	0	15	44	155	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12794	4	2	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	30	86	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13716	4	2	0	0	0	0	0	1	49	0	0	0	0	0	0	0	0	0	0	15	33	102	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	16800	5	1	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	14	42	132	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-legacy.json	10643	3	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	15	24	82	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-synthesized.json	21800	5	2	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	14	56	127	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle.json	11183	3	1	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	27	64	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	93431	12	0	0	0	0	0	0	7	82	0	0	0	0	0	0	0	1	0	0	14	237	181	0	2	0	6	0	1
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-1.json	2020	2	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	10	12	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-2.json	1406	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	9	16	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-3.json	1550	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	10	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-4.json	1651	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	10	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk1.json	1258	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk2.json	1216	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	6	8	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk3.json	1258	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	9	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk4.json	1341	2	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	5	10	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tnm-synth-tumorkonferenz.json	1288	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	11	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-01.json	1006	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	8	11	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-02.json	1959	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	11	12	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox-modification.json	1239	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	8	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox.json	1201	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	5	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-mixed-approach.json	1481	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	4	12	23	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-molekular.json	2114	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	12	30	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-pure-molecular.json	1440	2	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	0	3	13	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-ecog.json	6180	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	4	20	122	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-karnofsky.json	5855	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	6	18	97	0	0	0	0	0	0
