Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de.json	263042	-	0	0	0	0	0	0	38	96	0	0	0	0	0	0	0	3	0	0	58	824	2353	0	0	0	25	0	4
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-anaemie-grad3.json	1522	4	0	0	1	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	17	15	56	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-crs-grad4.json	1581	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	13	51	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-rektale-mukositis-grad2.json	1425	2	0	0	1	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	22	13	53	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	17	15	54	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	1480	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	13	51	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	774	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	11	55	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-cup-bundle.json	14323	5	16	0	0	0	0	0	2	1195	0	0	0	0	0	0	0	0	0	0	25	42	115	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	40448	11	24	0	0	0	0	0	3	225	0	0	0	0	0	0	0	1	0	0	13	131	293	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-kim-musterperson-synthesized.json	55446	12	17	0	1	0	0	0	6	133	0	0	0	0	0	0	0	0	0	0	19	135	405	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17333	6	7	0	0	0	0	0	2	112	0	0	0	0	0	0	0	0	0	0	17	49	151	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12829	4	3	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	17	32	84	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13730	5	3	0	0	0	0	0	1	41	0	0	0	0	0	0	0	0	0	0	18	36	108	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	16870	5	2	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	20	43	129	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-legacy.json	10678	4	2	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	15	30	70	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-synthesized.json	21870	6	4	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	10	58	135	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle.json	11218	4	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	11	26	67	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	93466	13	0	0	1	0	0	0	7	88	0	0	0	0	0	0	0	1	0	0	13	251	216	0	2	0	7	0	1
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-1.json	2020	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	12	23	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-2.json	1406	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	9	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-3.json	1550	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	9	11	24	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-4.json	1651	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	11	34	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk1.json	1265	2	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	8	9	37	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk2.json	1223	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	9	27	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk3.json	1265	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	9	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk4.json	1348	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	10	26	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tnm-synth-tumorkonferenz.json	1295	3	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	10	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-01.json	1013	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	9	14	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-02.json	1966	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	11	15	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox-modification.json	1246	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	10	24	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox.json	1208	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	10	24	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-mixed-approach.json	1488	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	11	25	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-molekular.json	2121	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	13	128	0	0	0	0	0	0
