Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de-v2026.json	263300	-	0	0	0	0	0	0	33	103	0	0	0	0	0	0	0	2	0	0	67	815	2868	0	0	0	30	0	3
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-anaemie-grad3.json	1522	4	0	0	1	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	10	11	47	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-crs-grad4.json	1581	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	15	10	44	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-rektale-mukositis-grad2.json	1425	2	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	11	15	42	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	2	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	10	44	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	1480	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	50	43	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	774	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	6	44	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-cup-bundle.json	14351	3	14	0	0	0	0	0	1	994	0	0	0	0	0	0	0	0	0	0	22	24	128	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	40480	6	21	0	0	0	0	0	4	189	0	0	0	0	0	0	0	0	0	0	12	85	380	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-kim-musterperson-synthesized.json	55546	8	19	0	0	0	0	0	5	158	0	0	0	0	0	0	0	0	0	0	13	108	453	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17333	4	8	0	0	0	0	0	2	182	0	0	0	0	0	0	0	0	0	0	13	34	149	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12849	4	2	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	20	117	74	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13738	3	2	0	0	0	0	0	1	65	0	0	0	0	0	0	0	0	0	0	13	31	103	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	16910	3	2	0	1	0	0	0	1	12	0	0	0	0	0	0	0	1	0	0	13	65	122	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-legacy.json	10698	3	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	12	48	107	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-synthesized.json	21910	3	2	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	13	107	155	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle.json	11238	3	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	9	115	85	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	93470	8	0	0	0	0	0	0	5	87	0	0	0	0	0	0	0	0	0	0	11	228	324	0	1	0	6	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-1.json	2020	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	11	73	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-2.json	1406	1	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	8	96	26	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-3.json	1550	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	12	29	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-4.json	1651	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	8	29	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk1.json	1269	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	6	167	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk2.json	1227	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	87	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk3.json	1269	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk4.json	1352	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	8	23	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tnm-synth-tumorkonferenz.json	1299	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	6	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-01.json	1017	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	6	11	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-02.json	1970	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	103	12	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox-modification.json	1250	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	101	18	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox.json	1212	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-mixed-approach.json	1492	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	8	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-molekular.json	2125	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	17	67	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-pure-molecular.json	1451	64	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	7	11	26	0	0	0	0	1	0
fsh-generated/resources/CodeSystem-meddra.json	30824	13	0	0	1	0	0	0	6	86	0	0	1	0	0	0	0	1	0	0	7	212	485	0	0	0	13	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-ecog.json	6202	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	6	31	85	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-karnofsky.json	5877	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	15	79	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-asa-obds.json	6093	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	5	13	74	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-fernmetastasen.json	6074	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	16	76	0	0	0	1	0	0
